Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF27,OUT045,1906.6581179999994
DRF51,OUT013,570.3375959999997
NCO02,OUT019,148.46008399999994
FDB51,OUT027,1848.4139340000006
FDJ50,OUT013,898.7101559999999
FDN52,OUT013,1356.8671099999995
FDX14,OUT013,1224.5926239999994
FDT27,OUT019,813.6342319999999
FDV10,OUT013,664.63485
FDU33,OUT046,626.6842499999999
FDU58,OUT046,4010.958966
NCP42,OUT027,5184.624547999999
FDL51,OUT027,5079.521360000002
DRH15,OUT027,977.6873520000008
FDU16,OUT017,1262.9160719999995
FDW15,OUT017,2323.2758099999987
FDQ44,OUT045,1695.106826
NCI06,OUT027,5860.231781999999
DRK23,OUT019,496.4670860000001
FDC28,OUT035,1859.938932
NCY17,OUT019,106.03530799999997
NCV05,OUT018,2452.194664
FDM34,OUT019,294.66976400000016
DRD60,OUT027,5927.078101999997
FDT38,OUT046,1295.8531979999989
FDQ57,OUT018,2250.1842860000006
FDE59,OUT027,858.2894379999998
NCM43,OUT046,2855.443092
DRI51,OUT049,3048.085664000002
NCG30,OUT017,2035.6302360000002
NCK54,OUT035,2250.6303720000005
FDQ16,OUT019,230.99265200000005
FDI36,OUT013,2853.339164000001
FDX16,OUT027,2964.9339019999984
FDA34,OUT046,2697.2490120000007
FDJ48,OUT018,3657.8319620000007
FDU47,OUT035,1942.611318
FDS39,OUT046,2184.989150000001
FDD11,OUT046,4555.230492
FDM16,OUT027,1919.5213740000006
FDU56,OUT018,2972.1711479999994
FDQ32,OUT017,2397.479220000001
DRK35,OUT013,739.3109779999997
FDA58,OUT049,3025.974445999999
DRG48,OUT019,295.2290360000002
FDT59,OUT010,668.9692080000001
FDQ31,OUT019,227.35738400000014
FDS51,OUT018,814.459824
FDW32,OUT027,2065.2383619999982
FDI15,OUT027,6482.069007999999
NCV30,OUT017,883.756288
DRG25,OUT049,2958.002924
FDT02,OUT013,387.34912399999985
FDO33,OUT027,2795.7607799999996
FDP38,OUT035,801.5699360000003
FDZ45,OUT035,2604.9824479999997
NCA54,OUT027,4746.4083040000005
FDU33,OUT017,937.2599759999997
FDN58,OUT017,3698.685449999999
FDI05,OUT045,1181.668498
FDM57,OUT019,194.38696800000002
NCS42,OUT027,2682.57478
FDB57,OUT045,3884.0774599999977
FDC03,OUT045,2665.5635900000007
FDZ58,OUT013,2131.1126139999997
NCK29,OUT045,2324.9735999999994
NCR53,OUT045,4394.326606000001
FDE26,OUT027,4095.615436000001
FDU52,OUT049,2367.398376000001
FDE41,OUT027,2336.7516020000003
FDU38,OUT018,2949.6205020000007
FDA52,OUT017,2523.408632000001
FDW46,OUT046,1253.2952620000005
DRI59,OUT035,3742.0290299999983
FDT38,OUT035,1264.5073340000006
FDL33,OUT018,2791.6661099999997
FDQ01,OUT027,6383.2110239999965
FDJ08,OUT046,3257.659530000002
FDQ47,OUT049,776.376064
NCZ18,OUT013,4770.377103999998
FDE29,OUT017,862.0711819999998
FDF10,OUT027,4067.6451779999975
FDC48,OUT049,1366.7076340000003
FDY58,OUT013,3676.6141800000028
NCX30,OUT010,737.9460879999997
FDV11,OUT013,2964.794084
FDT46,OUT046,869.4748780000002
DRD01,OUT019,152.82107400000007
FDQ11,OUT013,4680.813687999998
NCM41,OUT017,1603.3063220000008
NCC55,OUT013,531.1818979999999
FDG45,OUT027,5793.585202000001
NCQ54,OUT049,2936.4509780000003
FDM34,OUT045,1983.4581479999986
FDD17,OUT019,562.0217539999999
FDN38,OUT027,6051.096667999993
FDB53,OUT018,2478.0143879999987
NCL06,OUT035,3471.2215379999966
NCV18,OUT019,181.110916
FDX25,OUT013,3233.4576999999995
FDB39,OUT046,794.3460059999999
FDC33,OUT049,2836.9405100000004
NCO14,OUT018,596.8630679999997
FDA58,OUT027,5851.290088
NCQ02,OUT017,3130.611573999999
NCR53,OUT017,3984.879579999999
FDN52,OUT046,1479.880318
FDG26,OUT046,3920.543326000002
FDE23,OUT027,1591.4284500000003
DRI37,OUT013,918.9704500000004
DRH37,OUT018,2399.729623999999
FDO01,OUT035,2200.202679999999
FDK45,OUT049,1680.1795899999997
FDP23,OUT049,3725.5771119999995
FDM33,OUT035,3950.7440140000003
FDD36,OUT017,2058.9199199999994
FDL56,OUT017,1551.9331939999997
FDT27,OUT010,912.991566
FDG52,OUT017,694.2429759999993
NCL42,OUT035,3587.3770059999993
DRJ24,OUT046,4056.992378
FDV38,OUT046,817.2628420000002
FDT35,OUT045,3089.871272
FDY51,OUT045,4095.315826
FDC37,OUT017,1631.1500779999997
NCP43,OUT013,3137.482629999999
FDO33,OUT045,1757.5788399999997
FDW04,OUT018,1816.1825560000004
NCC31,OUT046,2170.061914000001
FDK22,OUT049,3482.247185999999
FDJ50,OUT017,797.4353179999998
FDV13,OUT017,1151.2813859999997
DRL60,OUT017,2382.3788760000007
FDW03,OUT017,1988.9110499999992
FDY27,OUT035,2860.9559160000003
FDB39,OUT027,1330.4215340000007
FDU59,OUT045,2781.792295999999
FDZ57,OUT049,2259.7584900000006
FDO21,OUT049,3854.3028840000025
FDS43,OUT018,2569.4287280000003
FDU28,OUT010,414.45384199999984
FDC51,OUT010,265.60093600000005
FDW16,OUT010,202.822654
FDP32,OUT010,172.94154999999998
FDB60,OUT019,375.2648539999998
NCQ30,OUT046,1778.8644659999998
FDD26,OUT049,3712.354323999997
FDI44,OUT045,1146.7273139999995
DRH23,OUT046,882.2715539999995
FDO44,OUT046,1919.9408280000002
FDG04,OUT046,3198.0837459999984
FDM32,OUT027,2953.2491120000004
FDM09,OUT013,2626.501104000001
FDZ47,OUT013,1464.3139140000003
FDM40,OUT027,3188.842442000003
FDY48,OUT017,1701.8713539999999
NCM30,OUT045,744.3510839999998
FDX36,OUT010,608.7875460000002
DRF03,OUT017,573.533436
FDN51,OUT049,3949.9117639999986
FDM57,OUT049,1203.1671800000001
FDB35,OUT049,1449.067094
FDY13,OUT027,2471.4096520000007
FDA37,OUT017,2200.2159960000004
NCX53,OUT017,2184.7494619999998
FDD59,OUT018,1290.9595679999993
FDX10,OUT019,65.341612
FDC03,OUT018,3076.0292900000013
FDW43,OUT035,3677.373192000002
FDW10,OUT046,2549.341542
FDY14,OUT027,9017.235667999992
FDV43,OUT045,714.1570539999999
FDO40,OUT013,2873.6726959999987
FDP46,OUT027,3043.6647520000015
NCE43,OUT019,465.6072560000001
FDD05,OUT035,2039.4319539999995
FDJ60,OUT010,475.467754
DRE27,OUT018,1289.494808
FDO11,OUT035,4857.330583999996
DRG11,OUT027,2586.1869140000026
FDK33,OUT010,614.826352
DRM23,OUT045,2825.2890100000013
FDJ02,OUT027,3684.6703599999996
NCZ05,OUT045,1355.9017
NCL30,OUT013,1851.802856
FDZ19,OUT018,2793.7167740000023
FDM45,OUT049,1979.569876
FDO36,OUT046,2501.8367120000003
NCK31,OUT045,880.1809419999997
DRJ37,OUT045,2321.6246260000003
FDP24,OUT018,1780.3758319999993
FDF46,OUT013,2137.344502000001
FDX46,OUT019,108.079314
NCL18,OUT045,2817.4525439999998
FDJ26,OUT013,3190.553548000001
FDJ07,OUT045,2071.4635919999987
FDY15,OUT013,2399.836152
DRG01,OUT045,938.8911860000001
FDF58,OUT045,978.2599400000006
FDZ14,OUT019,236.199208
FDP31,OUT049,947.2403180000002
FDH45,OUT013,669.3220820000003
FDA09,OUT010,488.5107759999999
FDW31,OUT035,2436.375256
FDA57,OUT046,697.5986079999997
NCE55,OUT035,3265.962056000001
FDC17,OUT019,527.559946
FDC59,OUT013,940.049678
FDA22,OUT013,2733.6549560000003
FDK52,OUT035,4254.388762
NCM26,OUT046,2286.3039359999993
NCT53,OUT035,2202.6927720000003
FDW45,OUT018,2407.4062980000003
NCI18,OUT035,3439.4961679999997
FDE38,OUT018,2484.3461460000008
FDF08,OUT019,257.6046780000001
FDY58,OUT010,557.5608939999998
FDF58,OUT019,117.11422000000006
FDX39,OUT017,4508.278276000001
FDB44,OUT049,4658.469440000004
FDF28,OUT013,1989.1973440000004
FDE39,OUT013,1816.7218539999997
FDT37,OUT018,3855.6344839999992
FDZ45,OUT017,3112.0623860000005
FDO40,OUT035,2788.2505559999986
FDM57,OUT027,2170.6478179999995
DRG36,OUT017,2935.3790400000003
FDY36,OUT010,189.83955400000002
DRL60,OUT027,4428.342327999995
FDS25,OUT019,302.47959800000007
DRF49,OUT027,3207.9242699999995
FDP16,OUT045,3809.34141
FDS60,OUT049,2928.934095999999
FDU15,OUT027,871.6786759999994
FDK43,OUT046,1965.4149680000012
FDN25,OUT046,829.1540299999999
FDE53,OUT049,1435.577986
FDB22,OUT013,2170.428104000001
FDE39,OUT017,2164.122977999998
FDX35,OUT035,3884.9030519999988
NCG54,OUT049,3059.98351
FDH27,OUT035,2755.0337940000013
NCK42,OUT013,3226.0273719999973
FDS25,OUT049,1873.6011479999997
FDI10,OUT018,2752.790048000001
FDU35,OUT035,1923.9888919999994
FDI04,OUT017,2930.006033999999
DRK23,OUT035,4617.868956
FDB53,OUT019,466.5460340000001
FDY02,OUT049,3055.7889699999987
FDM60,OUT035,670.8467639999997
NCJ31,OUT010,556.5089299999999
DRP35,OUT017,1974.8094060000003
NCQ30,OUT018,2006.128637999999
DRL11,OUT010,363.74651400000005
FDU01,OUT013,3110.2713839999988
FDR39,OUT035,3560.445396
FDO08,OUT046,2573.7963760000002
FDC02,OUT045,4044.095832
NCZ29,OUT035,1789.3441580000008
FDF29,OUT010,288.88396200000005
FDZ23,OUT017,3863.723954000001
NCU53,OUT018,2382.6651699999998
NCW30,OUT013,5015.4514260000005
NCM26,OUT027,3377.2039199999977
FDV50,OUT027,4161.409792000001
FDW15,OUT049,2603.3845279999987
FDI35,OUT027,5305.127689999998
FDO11,OUT017,4385.438175999998
FDN48,OUT046,1556.200972
NCA17,OUT049,2164.0364239999994
NCN54,OUT013,1346.793556
FDP22,OUT013,689.1562640000001
NCB54,OUT035,1906.9910179999997
FDD08,OUT045,715.2689400000003
DRM48,OUT010,108.45882000000002
FDG41,OUT027,3643.417391999999
FDE44,OUT027,1819.1187340000001
FDE26,OUT035,2966.478558000001
NCS38,OUT013,2741.591292000003
NCJ54,OUT018,3345.9912160000003
FDI40,OUT019,342.23451599999987
FDN45,OUT018,2808.331084000002
FDU43,OUT046,3225.9541339999973
FDI04,OUT010,577.7213179999999
NCC07,OUT018,1536.899430000001
NCC07,OUT019,297.2464099999999
NCD18,OUT045,3807.217508
FDU55,OUT035,4676.472672000002
FDX59,OUT035,641.0921620000001
FDR52,OUT049,3094.045838000001
NCP17,OUT013,888.3769399999996
FDQ32,OUT045,2522.1036639999993
NCT17,OUT049,3371.531304
FDO10,OUT049,848.7551820000008
FDE32,OUT049,617.6027380000003
FDN44,OUT045,2639.111356000001
FDH02,OUT035,1505.427064
FDK60,OUT013,1758.1048220000011
FDS24,OUT019,275.554646
FDL03,OUT010,674.38882
FDB46,OUT027,6032.467584000001
FDO48,OUT049,3789.720283999998
FDZ39,OUT049,1908.9817599999985
FDT02,OUT027,1033.4481019999994
FDC50,OUT013,1689.8536639999998
FDP39,OUT035,786.3963540000001
DRG15,OUT018,1000.0049679999997
FDP10,OUT018,1538.0246320000003
FDF53,OUT027,5774.8429320000005
FDN34,OUT045,2627.21351
FDK02,OUT045,1765.5151759999985
FDC23,OUT045,2664.9710280000013
FDJ10,OUT019,307.0403279999998
FDE53,OUT035,1770.4154640000006
FDR25,OUT035,5061.864344000003
FDW50,OUT046,2967.976608
FDS09,OUT049,885.6737919999999
FDW49,OUT010,468.03076799999974
FDU51,OUT046,2684.199332
FDF28,OUT018,1676.8705640000012
NCY30,OUT018,3287.7736639999994
FDD44,OUT045,4864.907388000003
FDX09,OUT017,2453.985666000001
NCF30,OUT013,2413.1654679999997
FDZ50,OUT019,504.1903659999999
FDW37,OUT013,1408.8527739999993
FDD11,OUT049,4807.681877999997
DRH39,OUT018,934.6700139999988
FDA36,OUT049,3665.568557999997
NCG43,OUT049,1617.7608399999995
FDF02,OUT035,2200.3491559999993
FDP57,OUT027,2399.7096500000002
NCE42,OUT017,3417.138604
NCR38,OUT027,5746.979202
FDP03,OUT019,322.5534680000003
FDO51,OUT035,696.473406
NCQ42,OUT046,1976.8267799999985
NCM41,OUT046,1318.3372639999989
FDH48,OUT027,2495.911092
DRF60,OUT046,3377.5900839999995
FDJ27,OUT035,1623.6198799999984
FDQ14,OUT013,2181.786652000003
FDN27,OUT017,2827.3396740000003
NCQ02,OUT046,3199.8214839999987
FDJ33,OUT049,2112.823088
FDP07,OUT027,7009.688875999997
DRE01,OUT049,4656.358853999997
FDU36,OUT045,1286.8848720000008
FDL28,OUT017,4195.778388000002
NCX53,OUT046,2204.4637999999995
FDZ39,OUT013,1657.2294639999993
NCP42,OUT013,2625.2560579999995
FDJ14,OUT035,1183.3196819999985
FDK04,OUT049,732.5198180000001
NCC19,OUT017,3216.812699999999
FDS09,OUT018,754.4312960000008
FDZ02,OUT046,1209.2525919999998
FDD35,OUT018,1523.2771619999987
NCY42,OUT017,2368.3970759999997
FDB05,OUT045,3780.5455600000005
FDF20,OUT035,2898.8266199999994
NCO41,OUT018,1447.6622559999998
FDC40,OUT027,1835.1978039999985
FDV58,OUT045,2601.1674140000005
FDZ57,OUT045,2063.940052
DRM35,OUT046,2523.275471999999
DRN36,OUT018,1765.7615219999989
FDQ13,OUT046,1166.3284660000008
DRO35,OUT010,239.22859799999995
NCD43,OUT035,1716.5455860000002
FDA51,OUT018,1552.1129600000004
NCX17,OUT027,6059.8452800000005
NCZ17,OUT049,843.6817860000001
FDR11,OUT027,4673.210252000002
FDW34,OUT049,3705.6164280000007
FDN50,OUT017,1209.7985479999995
FDS09,OUT046,866.8249940000003
FDS48,OUT018,2480.058394000001
FDL44,OUT049,2844.670448
DRF48,OUT018,1996.6210139999985
FDA14,OUT018,2071.27051
NCD30,OUT049,1637.5018100000002
FDI16,OUT017,860.1936260000001
NCG06,OUT035,3790.3461359999988
DRZ24,OUT035,1995.8686599999992
NCS17,OUT045,1306.2663100000002
FDB37,OUT045,3580.0864960000013
FDE10,OUT035,1978.6643879999997
FDC57,OUT045,3074.890771999999
FDM12,OUT018,3058.0926379999996
FDE24,OUT049,2454.232012
FDW22,OUT045,3545.6047139999996
DRD01,OUT027,1455.3722200000009
NCZ18,OUT027,6352.004977999996
FDN49,OUT045,600.877842
FDR22,OUT035,2579.149408
FDV08,OUT019,126.70173999999992
FDY39,OUT046,4149.1857039999995
FDV36,OUT049,2074.5062979999993
FDO60,OUT045,645.6728659999999
FDU04,OUT027,3151.431140000002
FDR20,OUT027,1733.2371920000005
FDW19,OUT019,233.4427960000002
FDU40,OUT049,2694.732287999999
FDK15,OUT045,1253.7480059999996
DRF15,OUT035,2216.827706
FDQ25,OUT017,2473.5002640000007
FDI48,OUT019,124.258254
FDS49,OUT046,1767.8188439999985
FDV22,OUT046,2754.2082020000007
NCV42,OUT046,2024.5513240000012
FDX26,OUT046,3398.8291039999995
FDI33,OUT018,1443.2946080000006
FDZ14,OUT049,1961.7131199999994
FDG10,OUT013,655.8396319999999
FDM38,OUT018,857.1309460000004
FDG26,OUT027,7198.283383999997
FDH46,OUT035,1784.723506
FDN13,OUT018,1357.8791259999996
FDU57,OUT035,2518.5482920000013
NCI06,OUT046,3370.9653740000003
FDM38,OUT045,917.0795780000002
NCG42,OUT010,296.06128600000005
FDL39,OUT045,2843.831540000002
FDT31,OUT019,528.4987239999996
FDV59,OUT013,3109.8585880000014
FDB49,OUT035,1798.2392459999994
FDD58,OUT049,1864.9058000000002
DRN59,OUT046,634.3942139999996
FDX48,OUT049,2345.1073919999994
FDQ11,OUT049,4657.97009
FDY12,OUT049,865.1871260000006
FDQ11,OUT045,5034.067194000003
DRI11,OUT017,2022.5738979999985
FDY32,OUT027,3708.166442000001
FDS51,OUT045,915.881138
FDR19,OUT010,279.5694199999999
DRB13,OUT018,2633.3588440000003
FDS21,OUT035,1352.9522060000008
FDQ40,OUT045,2926.6970079999987
NCE55,OUT013,3064.391106
FDX43,OUT027,4389.965616000002
FDS12,OUT049,2347.404402000001
DRK01,OUT027,2268.0543579999994
FDN25,OUT017,799.3461640000006
FDB60,OUT046,3412.524609999999
FDQ13,OUT017,1120.521426
DRK13,OUT045,2798.204266000001
DRF25,OUT018,423.06263600000034
NCD42,OUT019,95.43577199999993
FDW25,OUT045,1847.49513
NCV29,OUT027,5578.625014000002
NCK42,OUT035,3204.661849999998
DRJ13,OUT027,4686.313196
DRD15,OUT017,3827.118270000001
FDM27,OUT045,2634.757024
FDZ50,OUT018,3108.6801219999998
FDC04,OUT046,3167.5301839999975
FDF50,OUT049,3382.536977999999
FDP15,OUT045,4544.224818000001
FDK46,OUT035,4214.420787999999
FDZ56,OUT018,2223.026304000001
FDY60,OUT049,2250.9233239999994
FDB10,OUT035,4274.9353500000025
FDR57,OUT045,2188.1517000000003
FDU58,OUT049,3543.340993999997
FDH02,OUT046,1344.3966759999994
FDP48,OUT013,3474.230954
FDI46,OUT035,3646.7530500000007
FDW56,OUT013,3205.094619999999
NCM19,OUT010,246.04639000000003
FDS50,OUT027,4953.964795999996
FDK24,OUT013,779.3854800000001
FDO36,OUT017,3174.2414480000007
FDK45,OUT027,3969.4330199999995
NCL05,OUT045,616.3443759999994
FDL32,OUT018,2110.665896
FDA28,OUT049,1741.6262719999995
FDY36,OUT018,892.0055499999997
FDP32,OUT018,1815.7231540000012
FDL50,OUT046,1727.0585680000006
DRC24,OUT049,2415.236106
NCS18,OUT017,1935.167673999999
FDD16,OUT017,933.5581280000007
NCV18,OUT013,1655.2120900000011
FDX07,OUT046,2948.2223219999996
NCZ05,OUT027,2382.8515939999997
NCI31,OUT013,697.0459940000006
FDK14,OUT049,1341.9065840000005
NCR06,OUT045,698.131248
NCF54,OUT049,3484.497589999999
DRG23,OUT010,621.7440139999998
FDD53,OUT046,638.1093779999997
NCM31,OUT027,3817.2910620000016
FDT16,OUT017,4822.595798
FDR40,OUT035,1310.5007979999996
DRG25,OUT017,3511.382593999997
FDT10,OUT035,1189.1853800000006
FDY32,OUT013,2478.5070800000017
FDN50,OUT035,1474.2210180000004
FDZ35,OUT019,218.974962
NCP54,OUT045,2087.6758219999997
NCD07,OUT035,1888.9278639999998
FDS02,OUT018,3059.3976060000005
DRN59,OUT018,611.377508
DRB24,OUT013,2331.7581019999993
FDP37,OUT027,3538.9267400000017
DRB01,OUT018,2918.873857999997
FDR47,OUT046,2838.192213999999
NCM31,OUT010,316.40147600000006
NCF06,OUT027,6384.369515999999
NCV17,OUT027,4085.981309999995
FDS10,OUT049,2469.9382340000016
FDN52,OUT035,1132.95857
FDZ48,OUT013,2143.0970140000004
FDJ48,OUT049,4453.389723999996
DRB13,OUT027,4106.814192000002
FDV59,OUT017,4091.214498000004
FDL32,OUT035,1809.1916560000016
FDZ12,OUT035,2127.9434060000003
NCR06,OUT027,844.0879239999999
FDP51,OUT017,2061.802834
FDY22,OUT013,2133.4429139999993
FDZ38,OUT049,2760.4201160000016
NCO54,OUT035,800.7842920000002
FDR23,OUT035,2813.9970420000004
FDM38,OUT049,914.4629840000005
FDS25,OUT013,1577.353438
FDZ22,OUT013,1304.308858
FDZ20,OUT019,569.1058660000004
FDD45,OUT010,148.39350399999987
FDN03,OUT049,4250.147615999998
NCW30,OUT046,4244.115468000002
FDY24,OUT027,1579.4373919999998
FDJ26,OUT019,395.6117019999999
FDM15,OUT049,2409.656702
NCW54,OUT027,1859.3197380000022
FDA23,OUT045,1571.807324
FDA39,OUT019,92.75925599999994
FDZ12,OUT017,2326.3717800000004
NCB42,OUT046,1780.9084720000005
FDL16,OUT046,671.2462439999998
FDO24,OUT019,345.45033
NCP42,OUT046,3999.167648000002
FDR19,OUT018,2015.7960540000008
DRL01,OUT045,3978.9539599999966
FDV37,OUT046,3015.1152479999982
FDI41,OUT010,331.495162
FDF58,OUT049,904.6823819999996
NCF43,OUT018,1854.4793719999998
FDN02,OUT049,2808.6107200000006
NCP41,OUT035,1342.545752000001
NCY17,OUT027,1235.2720559999993
FDL58,OUT027,5870.491759999996
NCA30,OUT027,4780.230943999997
FDE46,OUT018,2521.8706340000003
FDY38,OUT035,3974.0470139999998
NCH29,OUT027,2704.3930459999992
FDO20,OUT045,3982.5559380000013
FDP44,OUT018,1348.5246360000008
FDM02,OUT027,2615.6219320000014
FDJ14,OUT027,2524.121037999998
FDH04,OUT010,220.67941
DRK23,OUT046,4262.691288000003
NCW05,OUT046,1858.1346139999996
FDF12,OUT049,2560.4870340000007
FDL51,OUT019,447.1179899999999
FDN03,OUT018,3820.9130139999984
DRJ37,OUT049,2375.321396
FDM12,OUT019,475.9271559999997
FDA16,OUT045,3977.9486019999986
NCB07,OUT017,3042.8591340000003
NCI17,OUT019,227.21090800000005
FDR51,OUT046,2257.008736
FDJ55,OUT045,4341.395506000002
NCZ17,OUT013,673.6897299999998
FDU25,OUT013,957.5935079999998
NCG18,OUT045,1251.9769780000004
DRM11,OUT017,4843.908055999999
FDH16,OUT035,1451.2642340000002
FDZ04,OUT018,855.2467320000002
NCX53,OUT035,1867.3159959999998
FDX38,OUT027,1640.0917720000007
FDX09,OUT046,3069.6642420000003
NCW05,OUT018,1515.2010080000002
NCS41,OUT017,3485.076835999999
FDI26,OUT046,2634.477388
NCZ41,OUT027,3172.3372600000002
NCK06,OUT046,2011.1820600000003
FDX23,OUT027,2126.9580220000003
NCA42,OUT046,2457.9538340000013
FDC20,OUT049,690.4945220000002
DRC49,OUT018,2323.3690219999994
FDX01,OUT013,1426.0304139999998
FDC08,OUT045,4079.3233100000016
FDC02,OUT017,4029.108673999995
FDK10,OUT045,2167.1923159999988
DRC24,OUT013,2730.938491999999
FDW16,OUT019,283.5708780000001
NCU06,OUT018,3134.8860100000006
DRA59,OUT045,2859.4844980000007
FDR24,OUT019,347.78063000000003
DRL35,OUT018,396.9965660000001
FDA49,OUT013,1254.4337799999996
NCC55,OUT046,664.0955519999999
DRD24,OUT019,284.4763659999999
NCE55,OUT049,3436.0539820000004
FDT33,OUT045,2649.9638960000007
NCT53,OUT013,2274.019925999998
FDS26,OUT046,4061.81277
FDL22,OUT018,1293.8225079999997
FDP44,OUT017,1593.2660580000004
FDC52,OUT018,1869.726192000001
FDI53,OUT010,663.5362799999998
FDZ23,OUT046,3933.965854
NCT18,OUT013,3653.9703219999983
FDR13,OUT046,2046.9821260000003
FDB09,OUT010,266.81935000000016
FDZ60,OUT013,1202.1751379999994
FDB11,OUT046,4020.0071880000028
FDC10,OUT018,1989.663403999999
FDW56,OUT035,3269.051368000001
FDK14,OUT027,2530.466112
DRE27,OUT027,2114.4010340000004
FDA38,OUT017,3706.062514
FDT11,OUT045,3352.7690600000005
FDP15,OUT035,3366.0451120000007
FDV27,OUT035,1276.7181059999996
FDS36,OUT027,2580.494324
FDY40,OUT027,1578.5185880000004
NCF19,OUT049,639.0681300000001
FDF53,OUT045,2993.7097779999995
FDS14,OUT027,4030.4136420000036
FDE56,OUT046,1127.459062
FDZ19,OUT035,2874.5182619999996
FDZ46,OUT013,2066.8962039999988
FDR16,OUT046,4426.737749999998
FDG29,OUT018,493.2912200000002
NCE30,OUT017,3960.371482
FDZ40,OUT046,714.356794
FDG58,OUT018,2597.9915480000004
DRH03,OUT013,1188.4996059999994
FDZ47,OUT045,1371.195126
FDV04,OUT018,2207.8327480000007
FDZ10,OUT018,2118.2360420000014
FDG46,OUT017,2242.8205380000004
NCF07,OUT045,1449.7328940000004
FDY44,OUT035,2963.961834
FDB21,OUT013,3954.086329999999
FDS20,OUT035,3482.20058
FDS49,OUT049,1102.4582719999996
FDX55,OUT027,4879.335274000002
NCQ02,OUT018,3242.745610000001
FDR25,OUT013,5434.086491999999
DRG39,OUT045,897.8779060000004
FDB46,OUT046,2939.4470780000015
NCC30,OUT018,2596.879662000002
FDE58,OUT035,2007.3204199999993
FDC05,OUT019,610.27228
FDY15,OUT046,2459.0923519999988
FDG14,OUT046,2463.200338000001
FDL08,OUT049,3773.854269999999
FDQ47,OUT013,602.7953459999999
FDN12,OUT035,2024.0719480000002
FDW10,OUT013,2143.7095500000005
FDD02,OUT035,2062.788218
FDX35,OUT010,601.0975560000002
FDT35,OUT046,2894.7985299999996
DRN47,OUT019,357.60117999999994
FDB11,OUT010,578.2606159999998
FDN20,OUT045,2664.8112360000005
FDB59,OUT035,2543.076364000001
FDJ58,OUT045,2772.531018
FDU60,OUT046,3782.443090000002
FDS03,OUT049,844.487404
FDU40,OUT019,438.1230319999997
DRH15,OUT049,938.7713419999991
FDD04,OUT027,3725.1842900000006
FDQ01,OUT046,4521.081609999999
FDF28,OUT035,1945.2944920000011
FDD22,OUT010,271.3534480000001
FDY19,OUT046,2094.6534060000004
FDN33,OUT035,1356.6673700000006
FDV36,OUT035,2109.314321999999
FDW01,OUT010,413.46845800000017
FDJ28,OUT049,3336.989600000002
FDB17,OUT035,3305.2442559999995
FDM40,OUT049,1901.6446439999997
FDV46,OUT045,1951.3865619999995
FDQ44,OUT049,2155.2278899999997
NCD42,OUT046,734.1243959999999
DRH37,OUT046,2758.5825080000004
FDR10,OUT018,2306.264619999999
NCD06,OUT027,1461.237918000001
FDI53,OUT046,2572.045322
FDG16,OUT035,4216.324976000001
DRB25,OUT046,1840.0914340000006
FDY09,OUT046,2611.3208640000016
FDX48,OUT045,2313.8081340000003
FDC03,OUT010,589.4460559999998
FDT47,OUT035,1809.27821
FDW44,OUT027,3872.339406000002
FDT24,OUT017,1356.9869539999997
FDT12,OUT019,606.3240860000005
NCS38,OUT035,2839.583735999999
FDO39,OUT035,3972.7620199999983
FDA13,OUT046,641.2785859999996
FDO48,OUT035,4219.10802
DRJ01,OUT017,2257.5080860000003
FDD53,OUT018,354.32544400000023
NCT05,OUT049,4303.777806000001
FDQ51,OUT045,727.0935479999998
FDU60,OUT013,3199.3154759999998
FDC59,OUT046,979.6914100000001
FDP36,OUT035,935.5089220000006
NCM19,OUT017,1856.8229879999997
FDL16,OUT035,656.01274
FDE50,OUT018,2888.0406600000015
NCR18,OUT013,693.2509339999996
NCD30,OUT035,1726.1996860000006
FDH31,OUT013,1803.8519400000007
FDD56,OUT019,566.49593
FDC47,OUT049,3919.078566000001
FDZ21,OUT045,1306.4261019999992
FDM01,OUT049,1758.8039119999999
FDF24,OUT013,1202.1485059999998
FDW23,OUT017,788.713338
FDY52,OUT018,886.9587860000001
DRH37,OUT027,4675.906742000001
DRO47,OUT027,3243.078510000001
FDR25,OUT049,4959.464304000005
FDQ24,OUT027,5376.208498000001
DRJ51,OUT018,3071.6216940000013
NCU06,OUT035,4648.415860000005
NCV18,OUT018,1579.0245960000007
NCC06,OUT027,2783.9960939999996
FDZ01,OUT018,1448.2015540000004
FDT14,OUT017,2031.9483619999994
FDD11,OUT019,489.74250600000005
FDN09,OUT017,3655.455056000004
NCO18,OUT010,467.50478599999985
FDZ50,OUT045,3264.3707940000004
FDS44,OUT013,3836.133202
FDI36,OUT045,2777.770863999999
FDA26,OUT010,594.2597900000003
NCY53,OUT049,1962.9515079999992
FDF32,OUT049,2238.173254
FDF59,OUT010,209.5206020000001
FDB20,OUT046,1278.3027099999997
DRH11,OUT035,833.1954359999996
FDT03,OUT049,2154.6885920000004
NCH06,OUT035,3972.7353880000014
FDR55,OUT049,2692.3753559999986
FDI10,OUT035,3117.382128000001
FDZ12,OUT045,1842.208678
FDM12,OUT049,3380.7726079999993
DRB25,OUT045,1567.0801440000002
NCS41,OUT013,3297.1348120000002
NCT53,OUT049,2581.7127380000006
NCD55,OUT013,637.8430579999996
FDY08,OUT049,2107.889509999999
NCP55,OUT049,882.2515799999998
FDA33,OUT013,2353.9758479999996
FDQ33,OUT013,2824.296968000001
FDE45,OUT027,4825.2390239999995
FDT26,OUT013,2272.089106000001
