Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB42,OUT046,2756.412
FDL16,OUT046,788.3072
FDO24,OUT019,323.5788
NCP42,OUT046,1957.452
FDR19,OUT018,2588.6304
DRL01,OUT045,3717.8272
FDV37,OUT046,2372.9112
FDI41,OUT010,147.1418
FDF58,OUT049,866.8716
NCF43,OUT018,1843.6002
FDN02,OUT049,2540.6928
NCP41,OUT035,1208.427
NCY17,OUT027,885.514
FDL58,OUT027,5466.8838
NCA30,OUT027,6157.3184
FDE46,OUT018,4492.8184
FDY38,OUT035,6622.7126
NCH29,OUT027,3542.056
FDO20,OUT045,4133.2864
FDP44,OUT018,1113.2176
FDM02,OUT027,1845.5976
FDJ14,OUT027,2259.0594
FDH04,OUT010,191.7504
DRK23,OUT046,2490.092
NCW05,OUT046,1304.968
FDF12,OUT049,870.8664
FDL51,OUT019,213.056
FDN03,OUT018,755.0172
DRJ37,OUT049,1938.8096
FDM12,OUT019,188.4214
FDA16,OUT045,3558.0352
NCB07,OUT017,1877.556
NCI17,OUT019,103.199
FDR51,OUT046,1166.4816
FDJ55,OUT045,5267.8096
NCZ17,OUT013,796.9626
FDU25,OUT013,990.7104
NCG18,OUT045,1230.3984
DRM11,OUT017,5976.2208
FDH16,OUT035,1358.232
FDZ04,OUT018,379.506
NCX53,OUT035,1752.3856
FDX38,OUT027,1209.7586
FDX09,OUT046,2117.244
NCW05,OUT018,982.7208
NCS41,OUT017,2261.0568
FDI26,OUT046,1593.9252
NCZ41,OUT027,3202.498
NCK06,OUT046,1231.73
FDX23,OUT027,1331.6
NCA42,OUT046,2406.867
FDC20,OUT049,873.5296
DRC49,OUT018,1829.6184
FDX01,OUT013,2073.3012
FDC08,OUT045,6851.082
FDC02,OUT017,5206.556
FDK10,OUT045,2812.3392
DRC24,OUT013,1669.8264
FDW16,OUT019,198.4084
NCU06,OUT018,937.4464
DRA59,OUT045,1641.8628
FDR24,OUT019,492.692
DRL35,OUT018,255.6672
FDA49,OUT013,2163.85
NCC55,OUT046,276.9728
DRD24,OUT019,139.818
NCE55,OUT049,3621.952
FDT33,OUT045,986.7156
NCT53,OUT013,1151.1682
FDS26,OUT046,3644.5892
FDL22,OUT018,183.7608
FDP44,OUT017,3281.0624
FDC52,OUT018,1956.1204
FDI53,OUT010,453.4098
FDZ23,OUT046,3942.8676
NCT18,OUT013,3781.744
FDR13,OUT046,1374.2112
FDB09,OUT010,108.5254
FDZ60,OUT013,1587.933
FDB11,OUT046,4434.228
FDC10,OUT018,2956.152
FDW56,OUT035,2348.9424
FDK14,OUT027,2259.0594
DRE27,OUT027,2051.9956
FDA38,OUT017,4153.9262
FDT11,OUT045,1370.2164
FDP15,OUT035,2040.0112
FDV27,OUT035,1183.7924
FDS36,OUT027,2956.152
FDY40,OUT027,1209.7586
NCF19,OUT049,490.6946
FDF53,OUT045,4710.535
FDS14,OUT027,4850.353
FDE56,OUT046,958.752
FDZ19,OUT035,2328.3026
FDZ46,OUT013,3844.995
FDR16,OUT046,4514.124
FDG29,OUT018,628.5152
NCE30,OUT017,4420.912
FDZ40,OUT046,539.298
FDG58,OUT018,2659.871
DRH03,OUT013,1304.968
FDZ47,OUT045,1788.3388
FDV04,OUT018,2246.4092
FDZ10,OUT018,1877.556
FDG46,OUT017,1230.3984
NCF07,OUT045,2117.244
FDY44,OUT035,2094.6068
FDB21,OUT013,942.7728
FDS20,OUT035,2362.9242
FDS49,OUT049,1267.6832
FDX55,OUT027,5695.2532
NCQ02,OUT018,2050.664
FDR25,OUT013,6033.4796
DRG39,OUT045,1436.7964
FDB46,OUT046,1935.4806
NCC30,OUT018,1258.362
FDE58,OUT035,2530.7058
FDC05,OUT019,621.1914
FDY15,OUT046,2603.278
FDG14,OUT046,1123.2046
FDL08,OUT049,1231.73
FDQ47,OUT013,169.779
FDN12,OUT035,3749.7856
FDW10,OUT013,535.3032
FDD02,OUT035,2157.192
FDX35,OUT010,237.6906
FDT35,OUT046,1018.674
DRN47,OUT019,179.766
FDB11,OUT010,458.0704
FDN20,OUT045,2358.2636
FDB59,OUT035,1587.2672
FDJ58,OUT045,3779.0808
FDU60,OUT046,4277.765
FDS03,OUT049,904.1564
FDU40,OUT019,384.8324
DRH15,OUT049,1398.18
FDD04,OUT027,4026.7584
FDQ01,OUT046,2536.698
FDF28,OUT035,1960.1152
FDD22,OUT010,420.7856
FDY19,OUT046,2396.88
FDN33,OUT035,1358.232
FDV36,OUT035,1470.0864
FDW01,OUT010,588.5672
FDJ28,OUT049,2527.3768
FDB17,OUT035,3705.177
FDM40,OUT049,1717.764
FDV46,OUT045,1761.7068
FDQ44,OUT049,1332.9316
NCD42,OUT046,575.2512
DRH37,OUT046,4078.025
FDR10,OUT018,3745.125
NCD06,OUT027,2109.2544
FDI53,OUT046,3103.9596
FDG16,OUT035,4460.1942
DRB25,OUT046,202.4032
FDY09,OUT046,1438.128
FDX48,OUT045,1402.1748
FDC03,OUT010,780.3176
FDT47,OUT035,2648.5524
FDW44,OUT027,5000.8238
FDT24,OUT017,1869.5664
FDT12,OUT019,459.402
NCS38,OUT035,3467.4864
FDO39,OUT035,4502.1396
FDA13,OUT046,479.376
FDO48,OUT035,4060.7142
DRJ01,OUT017,1099.9016
FDD53,OUT018,227.7036
NCT05,OUT049,3964.839
FDQ51,OUT045,680.4476
FDU60,OUT013,2190.482
FDC59,OUT046,433.4358
FDP36,OUT035,850.8924
NCM19,OUT017,687.1056
FDL16,OUT035,949.4308
FDE50,OUT018,1328.271
NCR18,OUT013,1006.6896
NCD30,OUT035,1930.82
FDH31,OUT013,2037.348
FDD56,OUT019,875.527
FDC47,OUT049,4364.319
FDZ21,OUT045,826.9236
FDM01,OUT049,2167.8448
FDF24,OUT013,3579.3408
FDW23,OUT017,656.4788
FDY52,OUT018,1314.2892
DRH37,OUT027,2588.6304
DRO47,OUT027,3355.632
FDR25,OUT049,6199.9296
FDQ24,OUT027,8028.8822
DRJ51,OUT018,2175.1686
NCU06,OUT035,5375.0034
NCV18,OUT018,1239.7196
NCC06,OUT027,3202.498
FDZ01,OUT018,652.484
FDT14,OUT017,2071.3038
FDD11,OUT019,213.056
FDN09,OUT017,2900.2248
NCO18,OUT010,555.2772
FDZ50,OUT045,2591.2936
FDS44,OUT013,3845.6608
FDI36,OUT045,4563.3932
FDA26,OUT010,237.6906
NCY53,OUT049,1977.426
FDF32,OUT049,793.6336
FDF59,OUT010,193.082
FDB20,OUT046,1853.5872
DRH11,OUT035,735.709
FDT03,OUT049,1565.9616
NCH06,OUT035,5543.4508
FDR55,OUT049,3379.6008
FDI10,OUT035,1948.1308
FDZ12,OUT045,1685.8056
FDM12,OUT049,4257.1252
DRB25,OUT045,1757.712
NCS41,OUT013,2736.438
NCT53,OUT049,2577.9776
NCD55,OUT013,796.9626
FDY08,OUT049,1843.6002
NCP55,OUT049,1166.4816
FDA33,OUT013,886.8456
FDQ33,OUT013,3761.77
FDE45,OUT027,5976.2208
FDT26,OUT013,1797.66
NCV53,OUT049,6692.6216
FDK60,OUT027,1957.452
NCJ29,OUT046,1268.349
FDI15,OUT045,3681.874
FDX21,OUT013,3185.853
FDV49,OUT019,459.402
DRO59,OUT046,1571.288
FDZ14,OUT045,2826.9868
FDP32,OUT027,5353.6978
FDC33,OUT017,2553.343
FDT14,OUT010,357.5346
NCN54,OUT027,1850.924
FDR57,OUT027,2768.3964
DRK12,OUT046,1042.6428
FDX52,OUT049,4138.6128
FDX08,OUT010,539.298
FDP10,OUT010,110.5228
NCP50,OUT045,719.064
NCL06,OUT013,6048.793
FDP25,OUT013,1065.28
FDE53,OUT013,666.4658
FDL27,OUT017,131.8284
FDC35,OUT049,3105.957
DRJ47,OUT010,343.5528
FDD16,OUT018,2386.2272
NCN42,OUT049,2889.572
FDC38,OUT027,1976.0944
NCO07,OUT045,4584.6988
FDQ20,OUT049,284.2966
FDI32,OUT046,2519.3872
FDN20,OUT010,531.3084
DRJ51,OUT027,7580.133
FDU08,OUT045,1619.2256
DRN37,OUT019,759.012
FDD05,OUT010,126.502
FDW15,OUT046,1669.8264
FDI52,OUT046,1120.5414
DRM11,OUT049,3418.883
NCO06,OUT045,99.87
FDU38,OUT049,4602.0096
FDU59,OUT018,3412.8908
FDJ10,OUT046,3219.8088
FDM13,OUT049,262.3252
NCJ30,OUT019,164.4526
FDM45,OUT018,1609.9044
FDP36,OUT045,708.4112
NCD30,OUT010,113.186
FDN48,OUT017,2153.1972
FDY32,OUT049,2085.9514
FDU47,OUT046,4042.7376
FDF17,OUT019,621.1914
FDP34,OUT017,1869.5664
FDA47,OUT049,3588.662
DRD27,OUT027,1737.738
FDW38,OUT045,1174.4712
FDZ15,OUT019,118.5124
FDZ03,OUT027,4506.1344
NCN19,OUT049,2388.8904
FDG02,OUT035,2348.9424
FDS31,OUT035,3067.3406
FDW43,OUT019,459.402
FDZ47,OUT010,203.7348
FDO57,OUT017,3439.5228
NCL07,OUT013,796.9626
NCV42,OUT013,4250.4672
FDP40,OUT017,1259.6936
FDP48,OUT019,1304.968
FDH21,OUT017,1267.6832
NCP02,OUT049,1185.124
FDK24,OUT049,950.7624
FDC41,OUT045,1684.474
FDF08,OUT017,231.6984
FDO49,OUT017,708.4112
FDS56,OUT027,9251.9568
FDX46,OUT018,804.9522
FDQ07,OUT013,4500.808
FDC32,OUT010,345.5502
FDT21,OUT019,213.056
FDG58,OUT045,2375.5744
FDW14,OUT049,610.5386
DRA12,OUT027,4963.539
FDV27,OUT013,1605.9096
DRD25,OUT013,2013.3792
DRF48,OUT027,5976.2208
FDX24,OUT017,1910.1802
DRJ51,OUT046,3435.528
FDE45,OUT045,3595.32
FDE14,OUT046,2197.14
FDG53,OUT045,1428.141
FDT08,OUT046,2247.075
DRC27,OUT027,4873.656
FDG20,OUT035,3779.0808
FDC21,OUT046,868.869
FDV31,OUT018,4621.9836
FDB58,OUT045,1601.249
FDV23,OUT046,1917.504
FDA25,OUT019,206.398
FDC15,OUT046,2603.278
FDU47,OUT049,4042.7376
FDE23,OUT013,331.5684
FDS08,OUT013,1593.9252
FDW03,OUT027,3057.3536
FDJ60,OUT018,1522.0188
FDM34,OUT017,3147.9024
FDW33,OUT013,210.3928
FDZ40,OUT013,459.402
FDE33,OUT018,1651.184
NCC06,OUT010,263.6568
FDU11,OUT046,1966.7732
FDL44,OUT017,2641.8944
NCZ29,OUT017,2441.4886
FDG28,OUT010,1041.977
FDL12,OUT018,918.804
FDD52,OUT017,1657.842
FDO15,OUT013,673.7896
NCN29,OUT027,1209.7586
FDW36,OUT013,3295.71
FDB21,OUT046,1188.453
FDZ28,OUT013,755.0172
FDY10,OUT035,1145.176
DRG39,OUT017,512.666
FDN28,OUT013,1534.0032
FDV15,OUT035,1435.4648
DRI13,OUT035,6040.1376
FDH20,OUT046,3013.4108
FDY51,OUT013,5298.4364
FDE16,OUT013,4584.6988
FDX40,OUT018,78.5644
FDC48,OUT018,1278.336
FDS14,OUT046,3453.5046
FDX56,OUT017,6040.1376
FDI10,OUT046,3966.1706
FDI14,OUT013,2147.205
DRM48,OUT013,755.0172
NCH07,OUT027,4595.3516
FDY26,OUT013,7833.8028
FDD02,OUT027,2942.836
FDM12,OUT046,5089.3752
DRF01,OUT010,145.1444
FDV36,OUT046,1470.0864
DRI59,OUT013,2709.1402
FDV03,OUT018,3745.125
FDO39,OUT017,2362.9242
NCB07,OUT018,2946.165
FDH38,OUT027,4376.9692
FDZ13,OUT035,736.3748
NCZ30,OUT046,1231.73
NCA06,OUT035,741.0354
FDB04,OUT049,1657.1762
FDN50,OUT013,1031.99
NCG06,OUT049,4566.0564
NCY17,OUT018,425.4462
FDC23,OUT046,2423.512
FDK33,OUT049,2540.6928
FDR03,OUT049,5400.9696
FDZ07,OUT045,490.0288
FDO38,OUT013,719.064
FDS59,OUT046,1867.569
DRM11,OUT019,213.056
FDX52,OUT027,3547.3824
DRJ35,OUT018,1378.206
NCP53,OUT046,4579.3724
FDW15,OUT019,445.4202
DRI47,OUT045,2770.3938
DRZ11,OUT035,2516.724
FDS02,OUT013,2332.9632
DRD49,OUT018,3193.8426
FDW38,OUT049,972.068
FDR21,OUT019,176.437
FDE40,OUT013,990.7104
FDI02,OUT045,2908.2144
FDQ04,OUT045,303.6048
FDY14,OUT017,2649.884
NCT54,OUT046,2006.7212
DRD25,OUT017,3570.6854
DRE01,OUT045,2145.2076
FDJ12,OUT010,621.1914
NCZ05,OUT049,852.224
DRB25,OUT019,213.056
NCC31,OUT045,1123.2046
FDM16,OUT045,1279.0018
DRG11,OUT049,886.8456
FDV24,OUT027,3990.8052
FDV43,OUT046,949.4308
FDG05,OUT018,2503.408
FDV23,OUT010,118.5124
FDI58,OUT018,1470.0864
FDQ11,OUT017,4133.2864
FDC05,OUT027,3757.1094
FDF40,OUT013,3448.844
FDU02,OUT018,5851.0504
FDT32,OUT013,5367.6796
NCF06,OUT017,3036.048
FDT46,OUT013,764.3384
FDR58,OUT010,199.74
FDY04,OUT046,4815.0656
FDT58,OUT045,1342.2528
FDE46,OUT049,1677.1502
DRH11,OUT017,744.3644
DRI51,OUT046,2759.0752
FDC35,OUT017,4570.0512
FDP45,OUT035,4578.0408
FDC45,OUT017,2586.633
FDU01,OUT045,1370.2164
FDJ53,OUT010,108.5254
FDJ46,OUT017,4027.4242
FDX07,OUT013,3844.995
NCI30,OUT049,3202.498
FDE47,OUT027,482.0392
FDV48,OUT045,402.809
FDN16,OUT019,139.818
FDM52,OUT013,2364.9216
FDA32,OUT027,4555.4036
FDH05,OUT017,7602.1044
FDW25,OUT010,191.7504
FDQ09,OUT046,2163.1842
NCM17,OUT010,216.385
DRM59,OUT046,1219.7456
FDV47,OUT027,1737.738
DRE15,OUT035,894.8352
FDS25,OUT010,455.4072
NCZ05,OUT018,1482.0708
NCV05,OUT019,308.9312
DRM37,OUT046,5715.2272
FDV58,OUT027,4555.4036
FDN22,OUT027,5033.448
NCO06,OUT049,1235.059
FDT56,OUT019,61.2536
FDM02,OUT013,1629.8784
FDA09,OUT046,3078.6592
NCC06,OUT035,3635.268
NCL54,OUT049,1962.7784
NCB55,OUT017,1125.8678
FDB12,OUT017,2090.612
NCA54,OUT049,3775.086
NCS38,OUT049,1565.9616
FDC02,OUT049,3644.5892
FDK44,OUT019,352.874
FDE16,OUT035,4570.0512
NCS05,OUT035,1949.4624
FDZ59,OUT045,3828.35
FDI20,OUT017,4789.7652
FDQ14,OUT046,2106.5912
FDF53,OUT017,2380.235
FDW25,OUT017,1677.816
NCQ43,OUT010,223.7088
FDX52,OUT013,2736.438
FDE28,OUT045,4500.808
FDN15,OUT017,3147.9024
FDO28,OUT017,2410.196
FDQ33,OUT045,3761.77
FDM22,OUT010,400.8116
FDJ03,OUT017,194.4136
FDI16,OUT045,1436.7964
FDI09,OUT027,5466.8838
FDX55,OUT013,3038.7112
FDS23,OUT027,2127.8968
DRC12,OUT045,3630.6074
FDH41,OUT049,1947.465
FDN01,OUT013,1948.1308
FDV55,OUT045,1765.7016
NCJ19,OUT013,764.3384
NCY29,OUT010,117.1808
FDP03,OUT018,262.3252
FDZ52,OUT045,815.605
FDH31,OUT010,214.3876
FDQ19,OUT018,3848.324
FDS15,OUT035,2679.845
FDN32,OUT017,4174.566
FDH32,OUT049,1384.864
FDF33,OUT017,3020.0688
FDJ22,OUT046,3504.1054
FDG56,OUT010,185.7582
FDC05,OUT046,3403.5696
FDK09,OUT013,5298.4364
NCV29,OUT045,4234.488
NCC43,OUT019,255.0014
NCA42,OUT049,2693.8268
FDC10,OUT046,683.1108
FDC16,OUT013,439.428
NCL17,OUT013,642.497
FDA51,OUT035,810.9444
FDW01,OUT017,3755.112
NCF30,OUT045,1120.5414
FDN49,OUT013,679.116
FDY20,OUT045,1845.5976
FDC15,OUT045,2042.6744
FDY24,OUT046,506.008
NCG43,OUT017,555.2772
FDA48,OUT013,3723.8194
NCF55,OUT017,857.5504
FDL38,OUT049,1125.202
NCQ29,OUT018,5976.2208
FDC34,OUT017,3187.8504
FDP36,OUT027,1992.7394
FDN50,OUT010,96.541
FDO23,OUT049,1607.2412
FDT56,OUT013,898.83
FDT13,OUT027,5313.084
FDZ03,OUT013,2050.664
FDQ03,OUT010,1281.665
FDU44,OUT045,3962.8416
FDD03,OUT049,5725.88
NCH30,OUT013,1556.6404
FDS60,OUT010,169.1132
FDG08,OUT046,2931.5174
FDX38,OUT017,1379.5376
FDD22,OUT017,1118.544
FDW51,OUT013,2504.7396
FDL09,OUT017,5690.5926
FDZ60,OUT045,1488.063
NCH07,OUT046,3795.06
NCQ41,OUT049,3379.6008
FDW04,OUT049,3004.0896
FDI08,OUT027,5478.2024
FDR19,OUT019,296.9468
FDV13,OUT046,2683.174
FDB52,OUT017,6079.4198
FDZ48,OUT027,4138.6128
NCO14,OUT049,425.4462
FDZ50,OUT013,2345.6134
FDN27,OUT019,234.3616
FDQ60,OUT013,3672.5528
FDR49,OUT017,736.3748
DRJ35,OUT027,2192.4794
DRI49,OUT017,247.6776
FDB47,OUT017,4915.6014
FDP37,OUT010,246.346
FDR26,OUT049,4637.9628
FDY31,OUT019,147.1418
FDC11,OUT045,351.5424
DRP47,OUT035,2087.9488
NCY54,OUT018,4211.185
FDR27,OUT046,1967.439
FDQ21,OUT019,575.917
NCQ29,OUT035,2087.9488
FDJ02,OUT046,3595.32
FDE21,OUT018,2862.94
FDM39,OUT046,2328.3026
FDZ01,OUT017,1528.011
NCB19,OUT018,1239.7196
FDU03,OUT046,4777.7808
FDP27,OUT049,4925.5884
DRF01,OUT045,3089.9778
FDM03,OUT049,1965.4416
FDV01,OUT046,2871.5954
FDS16,OUT046,3954.852
FDO45,OUT035,1831.6158
NCX06,OUT035,2380.235
FDP13,OUT046,894.8352
NCR38,OUT018,5327.0658
FDA01,OUT013,898.83
FDT26,OUT017,1603.2464
FDD44,OUT027,9251.9568
FDB26,OUT013,1331.6
FDP45,OUT019,459.402
NCP55,OUT046,1188.453
FDT23,OUT017,1414.1592
FDO51,OUT045,701.7532
FDA44,OUT046,848.895
NCJ31,OUT018,4434.228
FDX37,OUT045,1194.4452
NCD18,OUT049,3435.528
FDN40,OUT027,3229.7958
FDL33,OUT017,2458.1336
DRF48,OUT035,555.2772
FDW08,OUT035,1905.5196
FDX39,OUT018,4274.436
FDB38,OUT049,3124.5994
FDY46,OUT018,2109.2544
NCB06,OUT049,882.8508
FDA34,OUT035,4027.4242
FDA35,OUT045,2725.7852
FDQ07,OUT035,1306.2996
FDU32,OUT045,1557.972
FDU26,OUT013,1797.66
FDU13,OUT010,296.9468
FDO09,OUT035,7064.8038
FDW03,OUT019,203.7348
FDB38,OUT013,3691.1952
FDL26,OUT010,308.9312
NCN43,OUT045,894.8352
FDH08,OUT045,5759.17
NCC31,OUT019,158.4604
FDH14,OUT035,1318.284
FDL40,OUT017,1641.197
FDD20,OUT035,948.0992
NCV53,OUT035,1691.7978
FDD16,OUT045,2386.2272
FDP24,OUT035,3560.6984
FDQ25,OUT045,2069.3064
FDM38,OUT035,1350.2424
NCT18,OUT010,529.311
FDM34,OUT049,2252.4014
DRH37,OUT010,168.4474
NCE07,OUT013,2707.1428
FDG12,OUT013,691.1004
FDB59,OUT010,1482.0708
FDS10,OUT018,347.5476
FDN21,OUT010,158.4604
FDM02,OUT045,610.5386
FDO44,OUT049,663.1368
NCN17,OUT017,2167.179
FDH16,OUT018,559.272
FDL44,OUT046,3894.93
FDY47,OUT017,1231.73
DRI39,OUT046,1037.3164
NCX54,OUT018,1482.0708
FDE59,OUT046,276.9728
FDO46,OUT045,2703.148
DRE13,OUT046,1929.4884
FDW14,OUT013,1569.9564
FDF35,OUT046,978.726
FDO50,OUT019,643.1628
DRF49,OUT017,1445.4518
FDT60,OUT049,2390.8878
FDP38,OUT045,759.012
FDA31,OUT027,4327.7
FDY52,OUT010,191.7504
FDD03,OUT027,5672.616
FDN52,OUT018,681.7792
FDU20,OUT010,121.1756
FDD22,OUT035,1697.79
NCB55,OUT019,111.8544
FDN27,OUT045,2764.4016
FDD16,OUT013,1531.34
FDW48,OUT046,1607.907
DRN35,OUT045,352.874
FDX25,OUT049,4165.2448
DRD49,OUT049,751.0224
FDE21,OUT019,117.1808
FDN44,OUT035,1390.1904
DRC01,OUT049,972.068
NCK30,OUT046,4210.5192
FDU39,OUT013,898.83
FDB49,OUT013,492.692
FDS12,OUT045,1957.452
FDR57,OUT018,2460.7968
FDX22,OUT027,6775.1808
FDC60,OUT013,878.856
NCE42,OUT049,3029.39
NCK42,OUT049,2668.5264
DRE01,OUT017,5375.6692
FDE57,OUT018,3237.1196
DRK59,OUT019,833.5816
FDB10,OUT027,9227.988
FDQ25,OUT046,700.4216
FDY26,OUT017,2243.746
FDG28,OUT049,1691.7978
FDM14,OUT049,2930.1858
NCH29,OUT049,2954.1546
FDD48,OUT049,1717.764
FDC17,OUT045,3610.6334
DRH49,OUT027,2045.3376
FDN44,OUT018,1917.504
FDC29,OUT045,815.605
DRK01,OUT019,289.623
FDD48,OUT017,1717.764
FDB59,OUT013,3174.5344
FDY45,OUT010,520.6556
FDX60,OUT035,2220.443
FDT09,OUT010,202.4032
DRB24,OUT018,1829.6184
FDL13,OUT035,7602.1044
FDN16,OUT035,1788.3388
FDK57,OUT013,1446.1176
FDO22,OUT027,1737.738
FDC57,OUT010,732.38
FDZ13,OUT027,1544.656
FDW27,OUT013,3169.208
FDX10,OUT049,247.0118
FDY08,OUT018,4495.4816
FDA49,OUT017,2336.958
FDC32,OUT018,567.2616
FDO04,OUT035,1104.5622
NCZ54,OUT013,3111.9492
FDY40,OUT045,1597.92
FDW36,OUT045,529.311
FDE11,OUT017,7033.5112
DRE37,OUT045,1576.6144
NCK19,OUT017,3099.9648
FDT19,OUT035,1724.422
FDE56,OUT045,1777.686
FDZ57,OUT010,683.1108
FDB35,OUT035,2741.7644
FDF09,OUT010,36.619
FDO34,OUT046,1018.674
FDA55,OUT046,663.1368
NCM18,OUT035,1404.1722
FDJ20,OUT019,591.2304
DRQ35,OUT019,254.3356
FDG02,OUT013,3795.06
NCU29,OUT018,2960.1468
FDL27,OUT027,1033.3216
NCA54,OUT035,3440.8544
FDJ32,OUT035,1029.9926
FDB21,OUT019,459.402
FDR46,OUT035,2588.6304
FDZ32,OUT046,591.2304
DRF36,OUT017,3271.0754
NCU54,OUT017,2492.7552
NCI31,OUT017,173.108
DRA59,OUT035,555.2772
NCC55,OUT045,645.1602
FDE44,OUT018,413.4618
NCN26,OUT018,2175.8344
FDC11,OUT049,1318.284
FDV24,OUT035,1895.5326
FDR40,OUT019,178.4344
NCQ17,OUT049,1893.5352
FDC46,OUT045,2726.451
NCM18,OUT046,2352.9372
FDK16,OUT046,1091.2462
FDI28,OUT017,713.0718
FDS11,OUT018,1579.9434
DRD13,OUT046,1777.686
FDL36,OUT035,515.3292
FDI27,OUT013,356.8688
FDJ53,OUT019,222.3772
FDS44,OUT045,4040.7402
FDE28,OUT046,5759.17
FDQ33,OUT018,1662.5026
FDB37,OUT017,2163.1842
FDQ31,OUT045,1789.6704
NCQ05,OUT046,2693.8268
FDE10,OUT013,2416.1882
FDF38,OUT017,1480.0734
FDE50,OUT019,565.2642
DRG37,OUT010,151.8024
NCH06,OUT049,2775.7202
FDY14,OUT045,2543.356
FDO27,OUT017,1534.0032
FDQ19,OUT049,1874.8928
FDZ26,OUT019,213.056
FDN51,OUT013,6033.4796
FDK20,OUT035,4042.7376
FDD40,OUT018,2703.148
DRI25,OUT018,711.0744
FDH56,OUT017,683.1108
FDI36,OUT027,4910.275
DRH11,OUT018,497.3526
NCV18,OUT017,1631.8758
DRI01,OUT049,2241.7486
DRE48,OUT049,3757.1094
FDS51,OUT035,1777.686
FDM38,OUT017,736.3748
FDB60,OUT027,4555.4036
FDY58,OUT035,6622.7126
FDY22,OUT045,2600.6148
FDF11,OUT027,7883.072
FDZ51,OUT035,3295.71
FDQ45,OUT017,3112.615
FDF17,OUT035,2213.1192
NCF31,OUT027,1071.938
FDA37,OUT013,1583.9382
FDO51,OUT046,407.4696
FDF34,OUT013,995.371
FDD57,OUT018,567.2616
FDO37,OUT046,3197.1716
FDR49,OUT049,736.3748
FDS39,OUT049,1573.9512
FDI48,OUT027,973.3996
DRM35,OUT049,1955.4546
FDV57,OUT035,2572.6512
FDZ55,OUT013,3425.541
FDI28,OUT035,2220.443
FDS21,OUT045,1547.985
FDT34,OUT013,210.3928
DRI25,OUT035,764.3384
FDT47,OUT010,260.9936
DRH39,OUT045,223.7088
NCD54,OUT045,604.5464
FDU16,OUT027,2510.066
NCW29,OUT045,2388.2246
FDV25,OUT027,1556.6404
FDM56,OUT035,1627.881
FDZ04,OUT027,1514.695
FDG59,OUT019,73.238
FDI56,OUT045,1757.712
FDS33,OUT035,1831.6158
FDC23,OUT049,1050.6324
FDT11,OUT049,6050.7904
FDG17,OUT045,1874.8928
FDZ44,OUT045,2828.3184
FDJ52,OUT013,1893.5352
DRI23,OUT046,483.3708
DRE15,OUT010,178.4344
NCF07,OUT013,210.3928
NCR29,OUT049,447.4176
FDE44,OUT019,191.7504
FDT23,OUT035,1772.3596
NCG06,OUT017,6199.9296
NCU41,OUT010,571.2564
FDH46,OUT017,1304.968
FDV31,OUT013,3881.614
NCT41,OUT027,7741.9224
FDE22,OUT027,2631.2416
FDC26,OUT045,1989.4104
DRF51,OUT017,585.904
NCY53,OUT019,129.831
FDY21,OUT017,982.055
FDL27,OUT013,958.752
FDZ34,OUT049,4262.4516
NCF43,OUT010,457.4046
FDC21,OUT035,1657.842
FDL26,OUT013,1669.8264
FDT25,OUT010,210.3928
NCR30,OUT046,677.1186
DRL23,OUT019,591.2304
NCR05,OUT049,3757.1094
NCE19,OUT018,472.718
FDY07,OUT035,588.5672
FDB10,OUT017,2614.5966
FDP57,OUT013,1948.1308
FDU48,OUT019,317.5866
FDH48,OUT035,1228.401
FDO33,OUT035,1637.868
NCU29,OUT045,2087.9488
FDW35,OUT046,543.2928
FDH05,OUT010,213.056
FDP26,OUT049,418.1224
DRG27,OUT035,447.4176
FDQ33,OUT046,3954.852
FDH20,OUT010,386.164
FDV14,OUT046,878.856
DRD01,OUT046,1104.5622
NCI17,OUT049,1038.648
FDF39,OUT010,1314.955
FDX37,OUT046,1351.574
NCX17,OUT035,4266.4464
FDN03,OUT013,2087.9488
NCS41,OUT010,657.8104
FDH34,OUT045,3025.3952
NCX53,OUT018,850.8924
FDY31,OUT046,3563.3616
FDD20,OUT017,2441.4886
FDE51,OUT045,679.116
FDV27,OUT046,1657.1762
FDF16,OUT035,2354.2688
FDZ02,OUT049,418.1224
NCK05,OUT045,1777.686
FDM12,OUT027,1917.504
NCA05,OUT018,4026.7584
FDX33,OUT045,1571.288
FDM25,OUT049,3881.614
FDE41,OUT018,681.7792
FDW14,OUT045,1665.8316
NCD30,OUT046,965.41
FDB23,OUT010,264.9884
FDF45,OUT046,1777.686
FDW20,OUT017,3560.6984
FDF47,OUT045,8323.8316
NCR05,OUT019,418.1224
DRB01,OUT046,5015.4714
FDE36,OUT013,5326.4
FDU56,OUT049,3942.8676
FDB23,OUT049,3589.9936
FDN48,OUT049,2247.075
FDS43,OUT013,2285.0256
NCN05,OUT013,2362.9242
NCL53,OUT049,1379.5376
FDL56,OUT046,2163.85
FDH17,OUT018,1713.7692
FDP37,OUT046,2656.542
FDG09,OUT019,188.4214
FDA55,OUT045,5267.8096
FDX31,OUT049,2577.9776
FDJ41,OUT045,1569.9564
DRC24,OUT045,3149.234
FDQ21,OUT035,1927.491
NCT54,OUT045,1091.2462
FDH08,OUT049,5725.88
FDY38,OUT018,5592.72
DRM11,OUT010,1046.6376
FDG32,OUT049,4274.436
NCH18,OUT046,3237.1196
FDI20,OUT035,4460.1942
