Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS45,OUT049,1788.65529166083
NCJ06,OUT045,1790.3694053258423
FDD36,OUT035,1789.9444729888248
FDY25,OUT045,1796.930452152639
FDU52,OUT046,1793.9774858461844
DRK47,OUT017,1801.665958094964
NCL30,OUT017,1791.144993551117
FDN22,OUT035,1804.29633577131
NCF30,OUT027,1790.9068101811974
FDK03,OUT035,1804.7568879392857
FDT45,OUT017,1783.3188982354998
NCC54,OUT027,1802.9952813900388
FDP08,OUT018,1798.2922230543356
FDU44,OUT046,1794.8642624610866
DRG39,OUT035,1783.0737777398836
FDU32,OUT049,1790.4486924265996
FDY27,OUT049,1796.4956541690033
NCP54,OUT013,1790.5689949309271
NCZ41,OUT049,1790.9343021709064
DRL49,OUT013,1792.7500811047337
FDI05,OUT018,1785.5908253218138
FDY56,OUT045,1801.6071991612778
DRC13,OUT013,1790.7710832672492
NCV29,OUT017,1796.6079947673388
FDR24,OUT049,1786.9292743336566
FDZ34,OUT018,1797.8674527790677
FDP37,OUT035,1790.9374489331435
FDX08,OUT027,1796.7506708769783
FDS57,OUT045,1792.5353671008424
NCG18,OUT049,1788.3650930190847
FDK25,OUT018,1795.4739193980247
FDH53,OUT049,1786.0736734520203
DRI59,OUT018,1801.2349078871723
FDA52,OUT046,1796.3579447187033
FDT20,OUT010,1781.5326990190194
FDE36,OUT019,1794.7901519228813
FDI24,OUT017,1796.0917821823916
FDB28,OUT018,1798.7053363193281
FDV11,OUT017,1796.3235602904856
FDP01,OUT046,1793.8944474635866
FDD34,OUT027,1794.699331995002
FDJ50,OUT027,1782.997384630858
FDZ44,OUT013,1790.087862913427
DRO59,OUT035,1785.5229932601121
DRB48,OUT045,1781.6271321751271
FDR21,OUT018,1796.1572801370266
NCE42,OUT010,1802.48598618943
FDO23,OUT046,1787.4048277507586
NCE30,OUT018,1800.1067360425977
FDQ22,OUT035,1781.468292123649
FDY01,OUT045,1789.7485590022618
FDS08,OUT017,1796.4220851820162
FDG28,OUT018,1803.7494551337302
FDQ51,OUT018,1782.5829662369447
FDB05,OUT017,1804.0414955363062
FDO56,OUT049,1789.8760077252862
FDE02,OUT018,1787.2489802682617
FDN45,OUT017,1801.2577981097202
FDS09,OUT013,1782.667492918924
NCA54,OUT018,1796.807436625673
FDP09,OUT010,1800.1478102675371
FDC53,OUT045,1788.0022151835135
NCM55,OUT017,1797.3581736643725
FDL09,OUT018,1795.4893668018763
FDA11,OUT019,1787.380351405196
FDA50,OUT045,1787.5226880707025
FDC23,OUT017,1796.5445936349588
FDE22,OUT049,1794.398356268106
FDD23,OUT046,1797.3871428934604
NCA29,OUT049,1795.874558759167
FDK38,OUT046,1793.1341856839274
DRC13,OUT046,1790.4193041658277
NCP43,OUT049,1796.5646861435566
FDX28,OUT049,1788.072337314483
FDF08,OUT049,1787.0252078394644
FDZ33,OUT046,1793.3948945859254
FDD10,OUT049,1796.5083877323038
FDO58,OUT017,1794.7814767187801
FDI50,OUT017,1801.9919802648985
FDO58,OUT045,1795.133335470984
FDX08,OUT013,1796.7613596489728
NCK17,OUT010,1781.8016843131643
FDF39,OUT035,1805.37573233366
FDU45,OUT010,1789.391471412814
NCJ18,OUT018,1789.9877291012442
DRC27,OUT019,1803.699241076725
DRC25,OUT035,1786.5233662216388
FDU59,OUT035,1794.586760453555
FDU28,OUT035,1797.6810344469359
NCP30,OUT046,1781.8179163871137
FDB39,OUT018,1783.3218299828964
FDE41,OUT013,1786.6570974990289
DRH11,OUT010,1783.450004319918
FDA58,OUT045,1802.6235797660254
FDU50,OUT046,1789.739748893289
FDM34,OUT013,1791.2738504011288
FDM44,OUT027,1788.316952048316
FDR39,OUT045,1797.0633329018963
FDM25,OUT045,1796.1913707019212
FDQ49,OUT049,1794.1402511517958
DRH25,OUT018,1783.0256215367067
FDM09,OUT027,1795.6882441438838
FDL44,OUT019,1794.6408566523362
NCR42,OUT018,1780.9065531853844
DRL59,OUT046,1783.0656017427116
FDX43,OUT013,1795.4170376638178
DRK47,OUT010,1801.6214826700916
FDU48,OUT018,1791.497368798167
FDY12,OUT045,1782.7970516903995
NCN43,OUT018,1790.5178390421015
NCM55,OUT018,1797.091182808783
FDQ21,OUT027,1790.579677483176
FDX13,OUT035,1804.2034125453972
NCK30,OUT027,1804.4511253403036
FDG20,OUT049,1796.1627373955635
DRG27,OUT017,1781.7154883708201
FDY14,OUT018,1805.610866097069
FDP59,OUT035,1788.4020005159846
FDU60,OUT017,1795.4926113549545
NCC18,OUT019,1795.8214207861686
DRJ39,OUT017,1800.719574032705
FDS07,OUT049,1789.5418636991224
FDM08,OUT027,1801.1793164300764
FDP51,OUT045,1790.2866885760589
FDU16,OUT035,1786.1841664406031
FDH12,OUT013,1788.800134866113
DRE48,OUT010,1798.344774094233
NCL42,OUT027,1803.4927795576796
FDR21,OUT045,1796.402424172667
NCW29,OUT035,1791.464376601758
FDO11,OUT013,1804.1585151915276
NCM31,OUT049,1792.508584643567
FDV35,OUT019,1794.0256164413802
FDF58,OUT017,1784.0161418318457
NCE43,OUT049,1795.4940467482404
FDA02,OUT035,1792.7950424493795
DRL37,OUT010,1782.187512700355
FDR24,OUT018,1787.1760353695058
FDW59,OUT049,1786.2642783270185
FDS22,OUT049,1782.2280059747354
FDW24,OUT017,1782.7445955611304
FDU24,OUT035,1787.5400292295415
FDA21,OUT027,1797.3439911661374
FDH58,OUT027,1789.9178869161728
FDW36,OUT018,1788.518321324333
FDI45,OUT027,1795.9152254695114
FDU01,OUT018,1797.2731976177001
FDF35,OUT027,1789.085499896648
FDU43,OUT019,1802.7643749581255
FDE24,OUT019,1792.833916564674
FDK50,OUT049,1794.8358489419022
FDG31,OUT045,1784.1679307728334
FDC60,OUT045,1787.063720873025
FDL36,OUT013,1787.0661943666582
FDP21,OUT013,1797.6733690747474
FDW16,OUT045,1787.1002879026228
FDX02,OUT017,1801.4199302809905
FDQ58,OUT027,1793.888668991618
FDT51,OUT046,1789.2529394456546
FDD59,OUT049,1785.8628628959323
NCM42,OUT018,1789.0763413936204
FDA57,OUT018,1781.7523179779837
FDZ48,OUT035,1789.393899502192
FDE46,OUT045,1793.7100473912221
NCZ30,OUT019,1790.325163744423
FDB56,OUT017,1797.5343238572752
FDA25,OUT027,1788.5840220698042
FDD20,OUT013,1790.7966363600915
FDL25,OUT013,1787.299726283917
NCO18,OUT049,1796.3402280679652
FDJ45,OUT017,1781.1657517407127
FDR12,OUT035,1795.6261812731161
NCF19,OUT010,1782.487522361062
FDK25,OUT046,1795.2158492108802
NCR17,OUT046,1789.6046785368649
FDC52,OUT046,1793.6476113471947
NCA54,OUT017,1796.796661723791
FDR45,OUT010,1802.974954764771
NCM19,OUT049,1789.5278270152482
FDF39,OUT027,1805.520389808082
FDX23,OUT049,1787.7348437779865
FDD58,OUT027,1788.0682397526816
FDX28,OUT013,1788.166968756106
NCD31,OUT013,1794.7880629242588
FDU57,OUT018,1793.5314527524556
FDI27,OUT046,1782.3039354776456
NCM42,OUT046,1788.9676328867859
FDD32,OUT027,1786.0999300434053
FDI34,OUT013,1801.8650595688682
NCM29,OUT049,1791.2957403655016
FDG46,OUT018,1789.4785350573777
DRC01,OUT010,1782.6853209070766
FDB15,OUT027,1805.49562204976
NCA17,OUT027,1793.4723862342855
FDF10,OUT046,1793.260395329829
FDR26,OUT027,1796.5127506550714
FDI02,OUT049,1789.400083733237
NCM54,OUT010,1791.0717855397154
FDF14,OUT013,1793.5672592194974
FDJ33,OUT010,1790.3762291783341
FDM20,OUT035,1803.6433705892302
FDC03,OUT027,1798.3343020789305
NCX05,OUT046,1789.8832829774915
NCM41,OUT027,1787.2398842520079
NCU29,OUT010,1793.2197873567409
FDQ59,OUT017,1786.3436691406118
FDH46,OUT010,1788.2776093817145
FDH09,OUT013,1782.8589516914992
NCD06,OUT045,1782.4258796984489
FDC15,OUT035,1794.051391456607
DRD37,OUT027,1782.2541955654651
FDT28,OUT027,1793.3795605180992
FDR28,OUT027,1794.9022935773623
FDT38,OUT017,1786.6399561204469
FDV34,OUT027,1785.457631998692
FDY52,OUT035,1784.1108303586382
FDB34,OUT013,1786.6006650047525
DRL23,OUT018,1788.7043483767509
DRB24,OUT046,1793.9031428215442
FDJ50,OUT046,1783.1781147809102
FDQ49,OUT035,1793.9271459869274
FDP20,OUT035,1790.7245698086147
FDV19,OUT027,1794.425515946125
NCR54,OUT045,1798.404680266432
FDO09,OUT010,1805.2790550425698
FDS57,OUT018,1792.717555682366
FDN10,OUT049,1789.9650256117393
FDV23,OUT049,1790.8298453951365
FDY28,OUT049,1800.310031556316
DRG51,OUT013,1794.7773296007
FDD45,OUT019,1787.380397432251
NCL18,OUT027,1798.0394542973606
NCM29,OUT013,1791.3582647703483
FDF17,OUT027,1798.3908870333705
FDE22,OUT017,1794.6668142774818
FDQ22,OUT017,1781.447914003201
FDS01,OUT013,1796.615685047831
FDW35,OUT027,1781.9397691514403
FDJ33,OUT046,1790.6973560263461
NCF54,OUT035,1795.7727821241158
FDE09,OUT013,1789.1627604686842
NCE06,OUT045,1794.665138740721
DRH49,OUT049,1786.0521682349734
FDY43,OUT045,1795.6234469576823
NCT05,OUT017,1804.591412748299
FDZ34,OUT045,1797.9097532965277
FDL38,OUT017,1786.7738177280694
FDZ31,OUT017,1797.7483789866126
FDR14,OUT035,1783.4065312976925
NCN54,OUT049,1785.836222952641
NCC42,OUT027,1792.3441855680164
FDK08,OUT017,1788.0953299341359
FDP59,OUT013,1788.7203003833192
FDV22,OUT035,1794.1936270507654
FDD33,OUT035,1802.4301359434194
DRE60,OUT027,1801.6958404946554
FDK52,OUT046,1801.6591101708907
FDA02,OUT017,1793.06264020855
FDM56,OUT049,1789.1085879922712
FDE57,OUT035,1792.531100767099
FDM32,OUT045,1786.9087217013064
NCQ30,OUT027,1790.4050166957477
FDQ27,OUT027,1788.6160727775552
FDT60,OUT027,1790.7573766572043
FDU43,OUT049,1803.0764216320135
NCO55,OUT035,1788.8204767793613
FDG02,OUT045,1797.8068587473283
FDJ28,OUT013,1797.7943725590105
FDP40,OUT045,1789.3599673230706
FDJ38,OUT045,1797.7788873005495
NCC54,OUT017,1803.23228534069
NCZ41,OUT046,1790.8267705122644
FDK38,OUT019,1793.27133739338
FDU52,OUT013,1793.9977869343477
FDC40,OUT046,1785.5753633276868
NCR30,OUT017,1785.382833989306
NCN18,OUT017,1789.3610878855084
FDB50,OUT035,1785.8107702348261
FDG04,OUT013,1797.5143770227517
FDR26,OUT035,1796.3667640335766
NCT17,OUT018,1797.5523190786182
FDX35,OUT027,1801.6461786663688
FDS12,OUT046,1791.035380810912
NCZ29,OUT027,1790.8639994873504
FDB38,OUT010,1794.665874653113
FDP12,OUT013,1781.41289425141
FDP22,OUT046,1782.952311580861
FDS26,OUT018,1805.2676252659012
FDR52,OUT046,1797.9309472553762
DRJ13,OUT046,1794.6508391242958
FDU48,OUT027,1791.386905554629
FDE29,OUT035,1783.901853296886
NCT29,OUT049,1790.42780689305
DRK37,OUT018,1797.5761197774875
FDK55,OUT046,1786.783039961068
FDR07,OUT046,1787.6899905287519
FDO21,OUT027,1801.4164440671977
FDK46,OUT049,1805.2235251732707
FDB12,OUT045,1788.5928674156655
FDT31,OUT027,1797.5994125641948
FDJ33,OUT045,1790.7093636083696
FDC26,OUT027,1789.149054328798
NCQ02,OUT045,1797.5239218987374
FDP08,OUT010,1798.087704657237
FDB11,OUT027,1801.543819947785
FDV55,OUT013,1793.0461000511075
FDW20,OUT049,1790.4109958978886
NCJ18,OUT019,1790.293378121617
FDC41,OUT018,1785.4991689223014
FDE14,OUT027,1788.2498162154989
FDG35,OUT013,1796.1798974062633
FDF45,OUT035,1783.5629820268362
FDS19,OUT027,1785.702542084
FDS58,OUT019,1794.4238751706537
FDA26,OUT017,1800.962486023983
FDM32,OUT049,1786.8123567228715
FDL45,OUT046,1790.9331142445694
FDZ55,OUT049,1794.4832835477039
FDY37,OUT049,1792.5456121490272
FDO46,OUT046,1797.8135535462834
FDQ60,OUT046,1790.198503380668
FDA19,OUT018,1791.3324004465462
FDL15,OUT046,1793.904708188702
FDM10,OUT018,1800.174209823082
NCL05,OUT017,1781.999824386215
DRK49,OUT010,1781.9260545864636
NCE18,OUT027,1804.2401431035223
FDG40,OUT049,1781.1141401313141
DRI59,OUT045,1801.128358238841
FDK28,OUT035,1804.7587461584242
NCD06,OUT019,1782.3694697997523
FDO11,OUT019,1804.1257457878955
FDK27,OUT046,1790.1847972730254
FDT43,OUT027,1782.7990245553895
FDD38,OUT018,1788.3381730707843
FDA16,OUT049,1800.8972790493606
FDL14,OUT027,1793.874070981473
NCM17,OUT049,1782.1168257970394
FDD20,OUT045,1790.6599474273753
FDA40,OUT045,1786.8659961328706
FDL43,OUT045,1785.732391483338
FDV15,OUT045,1788.389782696877
FDE52,OUT046,1786.988341499678
NCL17,OUT010,1792.7816946017795
NCJ31,OUT045,1802.9667268185133
FDR60,OUT045,1785.803555390815
NCA18,OUT035,1789.777046565533
FDS21,OUT027,1784.1808219686593
FDW09,OUT035,1785.7929874630374
FDL26,OUT035,1793.9197776735925
FDS47,OUT018,1786.9413921639175
FDC39,OUT046,1799.4693641760323
FDT51,OUT035,1789.296966181508
FDK40,OUT035,1805.480029379299
NCG19,OUT045,1802.589599986516
FDZ07,OUT046,1784.0538938345267
FDF08,OUT027,1786.916957932809
FDO04,OUT013,1783.3341447018022
FDK41,OUT018,1786.3260533922944
FDP15,OUT049,1804.6823727779486
NCD43,OUT018,1788.607193403754
NCP18,OUT013,1793.3260680866847
FDZ51,OUT046,1787.3896253736623
DRH13,OUT035,1789.0051569271861
FDF38,OUT045,1781.7253397156455
NCI43,OUT045,1782.6957939715612
FDM38,OUT027,1783.2420421380143
FDS03,OUT013,1784.3463897319623
DRJ47,OUT017,1795.7376484397225
FDT50,OUT010,1787.8226471097062
FDV02,OUT046,1795.853362236273
NCG18,OUT017,1788.5157000529707
FDW52,OUT046,1795.0137525692357
FDS40,OUT035,1781.291516237349
FDN31,OUT017,1797.8330208374957
FDA37,OUT045,1790.5732398303953
FDA15,OUT046,1804.0860530217071
FDL39,OUT046,1796.773674664096
FDJ53,OUT045,1790.4564978142305
FDX22,OUT013,1799.9112560874369
NCZ42,OUT045,1802.9028043188612
FDD56,OUT027,1796.2462449090704
FDD40,OUT017,1798.0971945683896
FDS50,OUT013,1800.9782023195228
NCN14,OUT013,1797.128059097527
FDT15,OUT013,1797.0028174017393
NCS18,OUT027,1788.9680228652094
NCO26,OUT010,1789.6681994583007
FDF58,OUT018,1783.9950664165053
NCB19,OUT013,1786.6601539100552
FDH26,OUT017,1792.4939650295853
DRB24,OUT027,1793.7530628535824
FDA49,OUT018,1786.6466922902687
FDB32,OUT045,1787.6344291246473
FDI36,OUT017,1798.4401123746477
NCA17,OUT010,1793.377961793281
FDH22,OUT013,1790.791657775104
NCM26,OUT018,1793.806979863057
FDT15,OUT027,1797.0028917287825
FDB16,OUT018,1786.7197486051741
NCP54,OUT027,1790.6114671789253
FDJ36,OUT013,1788.3527844438026
FDO28,OUT045,1790.2102358775285
FDU09,OUT013,1783.230338598756
FDF29,OUT017,1791.1872389627083
FDY08,OUT013,1792.4399479023032
DRJ59,OUT018,1781.3975854465466
FDT23,OUT027,1785.904858079566
FDU15,OUT018,1781.4867219077566
FDT47,OUT013,1787.7614199749714
FDI53,OUT019,1794.815447745028
FDR59,OUT018,1805.4043189120107
FDD53,OUT035,1781.761443926021
FDY51,OUT017,1800.902735541396
FDT04,OUT049,1781.4994578976073
FDU51,OUT049,1796.3234692403262
FDG14,OUT035,1793.6305909228581
NCU06,OUT045,1802.084199522599
DRG25,OUT046,1797.294847165401
DRH49,OUT035,1786.3621714138228
FDN15,OUT035,1792.2759160401442
FDL43,OUT018,1785.573081409388
NCT18,OUT049,1796.9198799236942
NCB31,OUT013,1805.255531226248
FDK57,OUT035,1790.1505546967992
FDY04,OUT019,1794.8258514570468
NCP54,OUT046,1790.420295571901
FDF41,OUT013,1803.4960628623255
FDM01,OUT045,1788.3646093995046
FDW03,OUT045,1788.5670075138357
FDF28,OUT045,1790.542436114553
FDY37,OUT017,1792.6002704007283
FDQ03,OUT017,1802.7555833364988
FDP51,OUT027,1790.2416253467538
FDJ40,OUT017,1789.2805317874072
FDC32,OUT049,1787.405828513369
DRI49,OUT027,1786.1424987818718
NCW54,OUT017,1783.3461538328768
FDF09,OUT017,1781.478626045628
FDP45,OUT018,1804.1693397286213
DRJ23,OUT018,1797.4217065524458
FDS59,OUT017,1789.2984518679905
FDY08,OUT046,1792.269926629717
FDX16,OUT049,1793.2145514273561
FDY16,OUT018,1797.159223201341
FDK32,OUT035,1793.7562060185649
FDQ22,OUT013,1781.6468196931955
NCC31,OUT018,1794.0898989816098
FDG58,OUT049,1793.8541210477345
DRF48,OUT013,1797.6199409394455
DRH36,OUT049,1785.2637156335045
NCR30,OUT035,1785.4996523435996
FDB03,OUT019,1803.2728365523872
FDZ28,OUT027,1790.8994803815228
FDR35,OUT017,1798.624638674703
DRD15,OUT027,1802.257636862784
FDJ33,OUT019,1790.6953631934327
FDA56,OUT010,1790.2657292432593
FDP56,OUT046,1782.5583250861478
NCT30,OUT046,1782.579992134601
FDK15,OUT017,1788.1381138079082
FDH44,OUT018,1793.1236940151102
FDV01,OUT013,1793.9426831346268
DRG03,OUT017,1793.7170907243699
FDG50,OUT027,1787.0053669756048
FDR16,OUT010,1800.3726280184142
FDZ60,OUT046,1788.94482211261
DRG03,OUT045,1793.908564872973
FDS56,OUT018,1805.5787772167873
FDU33,OUT045,1782.2696680709428
DRD27,OUT035,1788.0106503015388
FDW22,OUT046,1801.2443327728106
DRA24,OUT045,1794.8695173206618
FDF38,OUT049,1781.5976292195633
FDX48,OUT013,1793.9140505857142
FDS58,OUT018,1794.609487598924
FDC32,OUT046,1787.351811809509
NCQ29,OUT045,1805.336665791715
DRK39,OUT018,1786.400067050826
NCS38,OUT017,1789.6246285131535
DRO47,OUT013,1789.394072998521
DRG27,OUT027,1781.9576393471907
FDC57,OUT027,1797.8761817545842
FDS55,OUT046,1793.1021839515377
NCJ06,OUT018,1790.2309836812997
FDO01,OUT019,1791.2646454677276
NCM55,OUT045,1797.2718200922827
FDC52,OUT049,1793.6910084808596
FDQ15,OUT045,1785.9856802028862
NCT30,OUT027,1782.5162569575987
NCR42,OUT027,1780.90461901107
FDD28,OUT035,1783.6149946481785
FDQ34,OUT049,1788.5918846116492
FDZ12,OUT027,1792.6715919922317
DRE13,OUT019,1786.6200686622005
NCN07,OUT019,1791.6311291043971
FDM28,OUT035,1796.7357620087523
FDI10,OUT017,1795.7505093783222
FDQ25,OUT013,1795.630282541018
FDA38,OUT010,1803.200143365711
DRI13,OUT049,1800.5482307209454
FDY20,OUT027,1787.0624443562697
NCZ53,OUT035,1797.4237145340035
NCM31,OUT013,1792.7848350246902
DRB01,OUT017,1797.619278228297
DRF37,OUT046,1805.374728137096
NCF42,OUT049,1796.3517421198
FDF16,OUT018,1793.3320589003395
FDB41,OUT013,1782.548878182657
FDR34,OUT013,1801.6926677129884
FDR15,OUT018,1794.0617016529834
NCV42,OUT019,1789.364775386695
FDW51,OUT035,1800.0693726809673
FDU36,OUT017,1787.8100692031946
FDX60,OUT049,1786.076611125804
FDY03,OUT035,1789.4971748354576
FDW55,OUT045,1803.9076586438603
FDT01,OUT010,1800.1786359376074
FDG58,OUT013,1793.9485848853537
FDK21,OUT017,1804.038003313745
NCS41,OUT019,1796.912139886165
FDS10,OUT045,1796.8390450179002
NCT53,OUT046,1795.0445214633298
FDJ28,OUT018,1797.7972609875847
FDX44,OUT045,1786.7830626261227
FDT20,OUT018,1781.5460241923813
FDO44,OUT017,1789.1662307490212
NCX17,OUT049,1802.5011421196598
FDY01,OUT017,1789.8779055474179
FDJ12,OUT027,1799.7988879181992
DRK35,OUT018,1781.3689786693678
FDD47,OUT019,1795.4265880613264
NCM53,OUT035,1788.7715503576446
FDO45,OUT013,1786.7568247266788
NCM42,OUT010,1789.106055855617
FDE04,OUT046,1796.6176724703807
NCI30,OUT027,1803.8667141406643
FDZ19,OUT013,1796.081471938411
FDW57,OUT013,1796.3841171066385
FDA25,OUT013,1788.3494549691902
FDT22,OUT046,1783.7341495633614
FDP51,OUT013,1790.1241262400072
FDD48,OUT027,1789.8252945257761
FDY39,OUT035,1796.9472261516376
FDO48,OUT010,1801.1204552828897
FDD23,OUT027,1797.2477212825377
DRN35,OUT027,1781.3886158170455
FDT01,OUT035,1800.2869401504577
FDC20,OUT010,1783.265870823741
DRJ35,OUT035,1784.0723720755739
FDB32,OUT046,1787.43026236748
FDL24,OUT046,1795.9306268629355
NCV42,OUT035,1789.4424357951852
FDZ46,OUT046,1789.0887067562362
FDC15,OUT013,1794.0597384219693
FDD08,OUT019,1781.4822013214607
FDY50,OUT049,1786.9099833761147
FDD36,OUT013,1790.1453308718508
FDG57,OUT027,1782.6471252090123
FDL21,OUT018,1781.8049737694137
FDN16,OUT027,1788.3169570902571
FDJ09,OUT027,1782.3040164533008
FDS01,OUT010,1796.5845258165325
FDV33,OUT017,1805.1791795400118
DRE12,OUT017,1789.6206578552449
FDR07,OUT013,1787.8066106383883
FDP48,OUT010,1797.0668317800528
NCB55,OUT035,1783.6121295387306
FDQ08,OUT013,1783.8014618592786
FDR34,OUT035,1802.0668655943482
FDO33,OUT046,1789.41334853768
FDP13,OUT045,1781.5480548563069
FDX12,OUT049,1803.3584564775556
NCT06,OUT049,1795.1998100739675
FDR16,OUT019,1800.2433224346998
FDE36,OUT046,1795.0588746762933
FDZ36,OUT049,1797.177513012135
FDV13,OUT045,1786.8235470009834
NCZ17,OUT035,1781.3156494266539
FDU56,OUT045,1797.030253556883
FDM09,OUT035,1795.6690415598155
FDV02,OUT017,1795.7909027484689
FDS34,OUT018,1789.4800374798383
FDA11,OUT049,1787.6068785547525
FDP09,OUT017,1800.043626379882
FDB29,OUT027,1789.643677466077
FDT19,OUT017,1795.8858842297827
DRH15,OUT017,1782.1645736391904
FDY38,OUT046,1802.3935774044594
FDF14,OUT027,1793.6428461449686
FDN48,OUT010,1787.3864028680757
FDQ12,OUT013,1802.0493284486713
NCJ43,OUT045,1795.898947498839
FDE17,OUT019,1793.6949130777398
FDB05,OUT035,1803.9773601515392
FDH10,OUT045,1798.0250145522168
NCR06,OUT017,1781.8002947284895
FDU32,OUT018,1790.3964443987009
FDD56,OUT049,1795.9707874404296
FDO36,OUT018,1796.8114168798936
FDH16,OUT010,1787.2048106666869
FDX10,OUT018,1781.2454347437742
FDZ37,OUT017,1786.8266916711655
FDU31,OUT010,1800.6849317451151
DRC49,OUT049,1792.5727840556606
FDL15,OUT045,1793.7243509902976
FDN32,OUT019,1797.2926198810148
DRH59,OUT027,1785.3439346127798
NCU29,OUT049,1793.177988860813
FDR37,OUT019,1797.0475465929708
FDS14,OUT018,1794.1892909738197
FDU02,OUT027,1801.6813273069513
FDJ08,OUT035,1798.017275877008
NCZ06,OUT045,1804.507329373309
FDO31,OUT049,1786.1183781608636
FDH31,OUT018,1788.2346300192798
FDS58,OUT017,1794.4922064359223
NCA53,OUT027,1782.6577224442162
FDF50,OUT046,1798.5472138805355
NCW42,OUT049,1801.1965834014998
NCQ17,OUT045,1794.1074490837088
FDK51,OUT018,1805.5873327648617
NCW41,OUT010,1794.2134607437627
NCR29,OUT017,1783.307189460154
FDB08,OUT019,1794.391745280881
FDA40,OUT027,1786.5967852945876
FDL14,OUT018,1794.2715858576255
FDB47,OUT046,1799.5794685414746
FDO03,OUT035,1801.8005333795497
DRK13,OUT019,1798.5381624966606
FDX13,OUT010,1803.915804087266
FDF52,OUT046,1796.9751300023652
FDT11,OUT013,1797.5524141236538
FDB08,OUT013,1794.5313105983937
FDQ28,OUT018,1794.055290134205
FDD29,OUT045,1804.3798253426942
NCQ29,OUT027,1805.3342083632983
NCO02,OUT013,1784.3927605843242
FDR56,OUT010,1798.3458760850767
NCM54,OUT049,1790.805508791602
FDP51,OUT035,1789.9018965300882
FDT38,OUT013,1786.4770302997676
FDZ20,OUT018,1804.4510138602234
FDJ53,OUT013,1790.3049791758297
FDX13,OUT049,1804.0123857209387
FDP58,OUT035,1800.9626844556417
NCK31,OUT019,1782.9817323023688
FDA35,OUT018,1790.5860233970204
FDV37,OUT018,1798.6530825086588
NCO07,OUT027,1800.2379652056766
FDA20,OUT045,1797.4343255720203
FDZ59,OUT035,1795.4195772208036
NCY17,OUT017,1782.2362608777682
FDQ28,OUT035,1793.7876313983627
FDV35,OUT017,1793.9453721578348
FDQ36,OUT013,1781.2108040282835
FDD34,OUT018,1794.851029004191
FDK51,OUT045,1805.6926758315099
FDV31,OUT035,1796.1874973847043
FDR04,OUT035,1787.6675781639626
FDR14,OUT049,1783.363306720251
DRC36,OUT010,1796.0549079314173
FDE39,OUT019,1790.3110492936746
FDP57,OUT049,1788.5753886241002
FDE57,OUT046,1792.5084489787714
NCN18,OUT046,1789.3273391070256
NCQ05,OUT018,1793.4569772898606
FDW47,OUT035,1790.2364130085198
FDV46,OUT035,1792.1477677453083
NCP29,OUT045,1784.1387622607224
FDE09,OUT018,1789.229620446819
NCU06,OUT027,1801.9538048796119
FDT19,OUT010,1795.9797026258227
DRF15,OUT017,1793.6893663354338
DRI51,OUT013,1795.6137077191354
NCX54,OUT013,1788.558115937973
DRE01,OUT013,1803.1996849734182
NCB07,OUT045,1798.3089355823572
